,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
20399,0.5590432,0.7725027,-3.39794,-2.6254373,O=c1[nH]c(=O)c2[nH]c(-c3ccccc3)nc2[nH]1,P25099|PF00001,Outlier
20400,0.55909616,2.4811224000000003,-3.991226,-1.5101036,CCCn1c(=O)[nH]c(=O)c2[nH]c(-c3ccccc3)nc21,P25099|PF00001,Outlier
20401,0.5590695,1.4456091999999998,-3.531479,-2.0858698,Cn1c(=O)[nH]c(=O)c2[nH]c(-c3ccccc3)nc21,P25099|PF00001,Outlier
20402,0.55894685,0.13586220000000004,-3.531479,-3.3956168,Cn1c(-c2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,P25099|PF00001,Outlier
20403,0.55890656,0.9088173000000004,-3.5682018,-2.6593845,Cn1c(-c2ccc(C(F)(F)F)cc2)nc2c1c(=O)[nH]c(=O)n2C,P25099|PF00001,Outlier
20404,0.55880886,0.4257122999999998,-2.8195438,-2.3938315,C=CCn1c(=O)c2c(nc(-c3ccccc3)n2CC=C)n(C)c1=O,P25099|PF00001,Outlier
20405,0.55887675,1.4445189999999997,-3.462398,-2.017879,C=CCn1c(-c2ccc(C(F)(F)F)cc2)nc2c1c(=O)n(CCC)c(=O)n2CCC,P25099|PF00001,Outlier
20406,0.55861795,1.1443231000000003,-4.2304487,-3.0861256,Cn1c(=O)c2c(nc(-c3ccc(C(F)(F)F)cc3)n2C)n(C)c1=O,P25099|PF00001,Outlier
20407,0.5587813,1.1073076999999998,-3.7558749,-2.6485672,C=CCn1c(=O)c2c(nc(-c3ccc(C(F)(F)F)cc3)n2C)n(C)c1=O,P25099|PF00001,Outlier
20408,0.5588261,0.9212954999999998,-3.9542425,-3.032947,C=CCn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,P25099|PF00001,Outlier
20409,0.5588249,0.9591384000000001,-3.220108,-2.2609696,CCCn1c(=O)c2c(nc(-c3ccccc3)n2CCCl)n(CCC)c1=O,P25099|PF00001,Outlier
20410,0.5589611,0.92008,-3.361728,-2.441648,CCCn1c(=O)c2c(nc(-c3ccccc3)n2C)n(CCC)c1=O,P25099|PF00001,Outlier
20411,0.5585721,0.6543323000000001,-4.78533,-4.1309977,Cn1c(=O)c2c(nc(-c3ccc(C(=O)O)cc3)n2C)n(C)c1=O,P25099|PF00001,Outlier
20412,0.55887735,0.40785729999999987,-3.6812413,-3.273384,CCCn1c(=O)c2c(nc(-c3ccc(C(=O)O)cc3)n2C)n(CCC)c1=O,P25099|PF00001,Outlier
20413,0.5590166,2.2932977,-4.7558746,-2.4625769,CCCn1c(=O)[nH]c(=O)c2[nH]c(-c3ccc(C(=O)O)cc3)nc21,P25099|PF00001,Outlier
20414,0.55889124,0.7511693999999998,-3.4913616,-2.7401922,CCCn1c(=O)c2c(nc(-c3ccc(C(=O)OC)cc3)n2C)n(CCC)c1=O,P25099|PF00001,Outlier
20415,0.5585863,0.8643697999999995,-4.6334686,-3.7690988,COC(=O)c1ccc(-c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,P25099|PF00001,Outlier
20416,0.55904466,0.42131149999999984,-2.3159704,-1.8946589,CCCCn1c(=O)[nH]c2nc(-c3ccc(CC(=O)O)cc3)[nH]c2c1=O,P25099|PF00001,Outlier
20417,0.558891,0.8744209000000001,-3.3424227,-2.4680018,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)[O-])cc3)[nH]c2c1=O.[Na+],P25099|PF00001,Outlier
20418,0.5151787,0.2480823000000001,-3.5263393,-3.278257,CCCn1c(=O)c2c(nc(-c3ccccc3)n2CCCl)n(CCC)c1=O,P29276|PF00001,Outlier
20419,0.51516837,0.13700869999999998,-3.230449,-3.0934403,C=CCn1c(=O)c2c(nc(-c3ccccc3)n2CCCl)n(C)c1=O,P29276|PF00001,Outlier
20420,0.51527095,0.3338377000000001,-2.2405493,-1.9067116,C=CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,P29276|PF00001,Outlier
20421,0.5151994,2.0289915,-3.4969296,-1.4679381,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,P29276|PF00001,Outlier
20422,0.5402255,0.8946836,-4.4313636,-3.53668,Cn1c(=O)c2c(nc(-c3ccccc3)n2C)n(C)c1=O,P46616|PF00001,Outlier
20423,0.5450002,0.18686599999999998,-1.0413927,-1.2282587,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,P47745|PF00001,Outlier
20424,0.5641811,1.14946012,-0.20411998,-1.3535801,CC(C)C[C@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,Q9EP86|PF00001,Outlier
20425,0.5362216,1.78059854,0.65757734,-1.1230212,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,Q9EQD2|PF00001,Outlier
20426,0.5357523,0.84270016,0.22184876,-0.6208514,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,Q9EQD2|PF00001,Outlier
20427,0.5362216,1.8219914999999998,0.69897,-1.1230215,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,Q9EQD2|PF00001,Outlier
20428,0.5359254,1.8812107999999998,0.7212464,-1.1599644,CC(C)C[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,Q9EQD2|PF00001,Outlier
20429,0.53586805,0.2961418,-1.0,-0.7038582,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,Q9EQD2|PF00001,Outlier
20430,0.53620154,1.3368373,0.30103,-1.0358073,CC(C)C[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,Q9EQD2|PF00001,Outlier
20431,0.53619415,1.56967057,0.6777807,-0.89188987,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,Q9EQD2|PF00001,Outlier
20432,0.5216545,1.05517645,-0.07918125,-1.1343577,CC(C)C[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,Q9Y5X5|PF00001,Outlier
20433,0.52068913,1.12923054,-0.50514996,-1.6343805,CC(C)C[C@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,Q9Y5X5|PF00001,Outlier
20434,0.5438272,0.8662086,0.6777807,1.5439893,Cn1ncc(NC(=O)c2csc(-c3cnc4cccnc4c3)n2)c1[C@@H]1CC[C@@H](N)[C@H](F)CO1,P11309|PF00069,Outlier
20435,0.5691216,0.5872262000000004,-2.8853612,-2.298135,CCCCn1c(C)c(C)cc(NC(=O)c2ccc3ccccc3c2)c1=O,P34972|PF00001,Outlier
20436,0.57610667,0.96629177,0.07058107,-0.8957107,CCCCCCNCC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,P29466|PF00656,Outlier
20437,0.576003,0.19879259999999999,-0.4913617,-0.6901543,CCCCN(C)CC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,P29466|PF00656,Outlier
20438,0.57597864,0.8854272000000001,-2.0681858,-1.1827586,CCC(C(=O)NC(CC(=O)O)C(=O)CNC(C)=O)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,P29466|PF00656,Outlier
20439,0.57594466,0.42347957,-0.36172783,-0.7852074,CCCCN(CC)CC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,P29466|PF00656,Outlier
20440,0.57585025,0.7125218,-1.5682018,-0.85568,CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CN(C)CCCC(N)=O)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,P29466|PF00656,Outlier
20441,0.57616335,0.8697870099999999,0.11918641,-0.7506006,CCCCNCC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,P29466|PF00656,Outlier
20442,0.5758947,0.7669112,-1.908485,-1.1415738,CCCC(=O)NCC(=O)C(CC(=O)O)NC(=O)C(CC)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,P29466|PF00656,Outlier
20443,0.5754392,1.3397860000000001,-0.3783979,-1.7181839,CCCCCCN(CCCCCC)CC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,P29466|PF00656,Outlier
20444,0.5759516,0.71317436,-0.25285304,-0.9660274,CCCCCCN(C)CC(=O)[C@H](CC(=O)O)NC(=O)C(CC)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,P29466|PF00656,Outlier
20445,0.5758909,0.4454494,-1.5352942,-1.0898448,CCCCCC(=O)NCC(=O)C(CC(=O)O)NC(=O)C(CC)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,P29466|PF00656,Outlier
20446,0.5760828,0.1911908,-1.3579348,-1.166744,CCC(C(=O)N[C@@H](CC(=O)O)C(=O)CN(C)C)n1cccc(NC(=O)c2ccc3ccccc3c2)c1=O,P29466|PF00656,Outlier
20447,0.55945027,0.3582837,-0.8920946,-1.2503783,O[C@@H]1[C@@H](c2ccon2)O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]1O,P0DMS8|PF00001,Outlier
20448,0.53814673,0.7226485,-3.2787535,-2.556105,O[C@@H]1[C@@H](c2ccon2)O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]1O,P30543|PF00001,Outlier
20449,0.5586091,1.1811295,-3.2787535,-2.097624,O[C@@H]1[C@@H](c2ccon2)O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]1O,P25099|PF00001,Outlier
20450,0.5462519,0.5949066000000003,-2.7275412,-2.1326346,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2n[nH]c(-c3ccc(Cl)s3)n2)C1=O,P00742|PF00089,Outlier
20451,0.6066277,0.6065596,-1.4232459,-0.8166863,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCC1CCCCC1)CC2,P19327|PF00001,Outlier
20452,0.5889152,1.4994925799999999,0.34678748,-1.1527051,CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,P25095|PF00001,Outlier
20453,0.5022363,0.31393740000000037,-2.09691,-2.4108474,NCC(NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,P31751|PF00069,Outlier
20454,0.5199928,0.3354648,-1.30103,-1.6364948,NCC(NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,P31749|PF00069,Outlier
20455,0.5268483,0.2664571,-1.7075702,-1.9740273,C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCOCC3)[C@@H]12,P08172|PF00001,Outlier
20456,0.5281317,0.15143879999999976,-2.346353,-2.4977918,C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN3CCOCC3)[C@@H]12,P11229|PF00001,Outlier
20457,0.49744838,0.46133202000000006,0.7695511,0.30821908,O=C1Cn2c(Cl)cnc(c2=O)N[C@@H](Cc2ccccc2)CNC(=O)OC/C=C/COc2ccc(Cl)cc2CN1,P00734|PF00089,Normal
20458,0.4793734,0.44792719999999964,-2.763428,-3.2113552,O=C1Cn2c(Cl)cnc(c2=O)N[C@@H](Cc2ccccc2)CNC(=O)OC/C=C/COc2ccc(Cl)cc2CN1,P07477|PF00089,Normal
20459,0.48830557,0.026437500000000114,-2.6812413,-2.7076788,O=C1Cn2c(Cl)cnc(c2=O)N[C@@H](Cc2ccccc2)CNC(=O)OC/C=C/COc2ccc(Cl)cc2CN1,P00750|PF00089,Normal
20460,0.49125943,1.1197039000000002,-1.8388491,-2.958553,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#C[Si](C)(C)C)CC1,P21917|PF00001,Normal
20461,0.491346,2.06787535,-0.63346845,-2.7013438,C#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,P21917|PF00001,Normal
20462,0.528471,1.2529226000000002,-0.6434527,-1.8963753,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#C[Si](C)(C)C)CC1,P35462|PF00001,Outlier
20463,0.46863416,0.4524895999999998,-3.5797837,-4.0322733,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#C[Si](C)(C)C)CC1,P50130|PF00001,Normal
20464,0.4688897,0.4862025000000001,-3.462398,-3.9486005,C#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,P50130|PF00001,Normal
20465,0.5378004,0.5010832999999999,-3.9956353,-3.494552,O=C(O)c1ccc(CN2C(=O)/C(=C/c3ccc(Oc4ccccc4)cc3)S/C2=N\\c2ccc(F)cc2)cc1,P18031|PF00102,Outlier
20466,0.5128329,0.3757967999999998,-2.7156692,-2.3398724,OCCN1CCN(c2nc(NCc3ccccc3)c3ccccc3n2)CC1,P28223|PF00001,Outlier
20467,0.5288285,0.19198770000000032,-3.1570637,-2.965076,OCCN1CCN(c2nc(NCc3ccccc3)c3ccccc3n2)CC1,P35462|PF00001,Outlier
20468,0.5357184,1.0281614499999998,-0.43007505,-1.4582365,CN1CCN(c2nc(NCc3ccc(N)cc3)c3cc(Cl)ccc3n2)CC1,P46098|PF02931,Outlier
20469,0.5357773,0.5459133,-1.1398791,-1.6857924,CN1CCN(c2nc(NCc3ccccc3)c3cc(Cl)ccc3n2)CC1,P46098|PF02931,Outlier
20470,0.60431063,0.2759984000000002,-3.0300002,-3.3059986,CN1CCN(c2nc(NCc3ccccc3)c3ccccc3n2)CC1,Q9H3N8|PF00001,Outlier
20471,0.60430807,0.68906,-2.4100008,-3.0990608,CN1CCN(c2nc(NCc3ccccc3)c3cc(Cl)ccc3n2)CC1,Q9H3N8|PF00001,Outlier
20472,0.604143,0.13444199999999995,-2.749999,-2.884441,CN1CCN(c2nc(NCc3ccc(N)cc3)c3cc(Cl)ccc3n2)CC1,Q9H3N8|PF00001,Outlier
20473,0.60426146,0.5918510000000001,-2.5600023,-3.1518533,COc1ccc(CNc2nc(N3CCN(C)CC3)nc3ccc(Cl)cc23)cc1,Q9H3N8|PF00001,Outlier
20474,0.6042427,1.0069687999999997,-2.019988,-3.0269568,CN1CCN(c2nc(NCc3ccc(F)cc3)c3cc(Cl)ccc3n2)CC1,Q9H3N8|PF00001,Outlier
20475,0.6040857,0.7931933,-2.1099832,-2.9031765,CN1CCN(c2nc(NCc3ccc(C#N)cc3)c3cc(Cl)ccc3n2)CC1,Q9H3N8|PF00001,Outlier
20476,0.6041532,0.5931169999999999,-2.270003,-2.86312,CN1CCN(c2nc(NCc3ccc(F)c(F)c3)c3cc(Cl)ccc3n2)CC1,Q9H3N8|PF00001,Outlier
20477,0.58360046,1.8647121,-3.6334684,-1.7687563,CCCCC(=O)N(Cc1ccc2c(c1)OCCO2)c1cccc(CC(=O)O)c1,Q9Y5Y4|PF00001,Outlier
20478,0.5217418,1.6026833000000003,-2.6232493,-4.2259326,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,P23280|PF00194,Outlier
20479,0.5217561,1.3812190000000002,-2.863323,-4.244542,O=C(/C=C/c1ccc(O)cc1)OCc1ccccc1,P23280|PF00194,Outlier
20480,0.5483188,0.8570500000000001,-2.9731278,-3.8301778,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,Q9D6N1|PF00194,Outlier
20481,0.54832876,0.15238180000000012,-3.9503648,-3.797983,O=C(/C=C/c1ccc(O)cc1)OCc1ccccc1,Q9D6N1|PF00194,Outlier
20482,0.59441763,1.2516255999999997,-2.8195438,-4.0711694,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,Q9Y2D0|PF00194,Outlier
20483,0.59443754,1.1482689999999995,-2.90309,-4.051359,O=C(/C=C/c1ccc(O)cc1)OCc1ccccc1,Q9Y2D0|PF00194,Outlier
20484,0.56477666,0.8436987,-2.9444826,-3.7881813,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,P35218|PF00194,Outlier
20485,0.56480145,0.8265621999999997,-2.9867718,-3.813334,O=C(/C=C/c1ccc(O)cc1)OCc1ccccc1,P35218|PF00194,Outlier
20486,0.58232856,0.7525507999999999,-2.7993405,-3.5518913,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,P43166|PF00194,Outlier
20487,0.5823584,0.7359531000000001,-2.8573325,-3.5932856,O=C(/C=C/c1ccc(O)cc1)OCc1ccccc1,P43166|PF00194,Outlier
20488,0.5854688,0.5855801,-2.8920946,-3.4776747,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,Q9ULX7|PF00194,Outlier
20489,0.5854816,0.7039817999999998,-2.908485,-3.6124668,O=C(/C=C/c1ccc(O)cc1)OCc1ccccc1,Q9ULX7|PF00194,Outlier
20490,0.5757483,0.45098769999999977,-3.9489017,-3.497914,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O43570|PF00194,Outlier
20491,0.57576627,1.0296847000000002,-4.4683475,-3.4386628,O=C(/C=C/c1ccc(O)cc1)OCc1ccccc1,O43570|PF00194,Outlier
20492,0.54625976,0.5142267,-4.596597,-4.0823703,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,P22748|PF00194,Outlier
20493,0.54626495,0.24529449999999997,-4.2718415,-4.026547,O=C(/C=C/c1ccc(O)cc1)OCc1ccccc1,P22748|PF00194,Outlier
20494,0.57395947,0.5907960000000001,-3.0128372,-3.6036332,COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,Q16790|PF00194,Outlier
20495,0.5739775,0.6836739000000001,-2.9344985,-3.6181724,O=C(/C=C/c1ccc(O)cc1)OCc1ccccc1,Q16790|PF00194,Outlier
20496,0.5225332,1.4152277,-2.1139433,-3.529171,C/C(=C\\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,P08684|PF00067,Outlier
20497,0.5534859,0.14299069999999992,-0.8976271,-1.0406178,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)[C@H](Cc3ccccc3)C2)cc1,P00918|PF00194,Outlier
20498,0.5536544,0.9915805999999999,-1.7201593,-0.7285787,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)[C@H](Cc3ccccc3)C2)cc1,P00918|PF00194,Outlier
20499,0.553676,0.8448655999999999,-1.5237465,-0.6788809,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)C[C@H]2Cc2ccccc2)cc1,P00918|PF00194,Outlier
20500,0.5572517,0.1886082,-1.757396,-1.5687878,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)[C@H](Cc3ccccc3)C2)cc1,P00915|PF00194,Outlier
20501,0.5579389,0.6767571000000001,-1.7315887,-1.0548316,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)[C@H](Cc3ccccc3)C2)cc1,P00915|PF00194,Outlier
20502,0.55797213,0.540384,-1.6464037,-1.1060197,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)C[C@H]2Cc2ccccc2)cc1,P00915|PF00194,Outlier
20503,0.54610485,0.4731496999999999,-0.7075702,-1.1807199,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)[C@H](Cc3ccccc3)C2)cc1,P22748|PF00194,Outlier
20504,0.54625076,0.394922,-0.60206,-0.996982,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)[C@H](Cc3ccccc3)C2)cc1,P22748|PF00194,Outlier
20505,0.5462814,1.1354819,-2.125156,-0.9896741,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)C[C@H]2Cc2ccccc2)cc1,P22748|PF00194,Outlier
20506,0.5735103,1.9301518,-3.419212,-1.4890602,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)[C@H](Cc3ccccc3)C2)cc1,Q16790|PF00194,Outlier
20507,0.5737879,1.4569961,-3.2198465,-1.7628504,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)[C@H](Cc3ccccc3)C2)cc1,Q16790|PF00194,Outlier
20508,0.57378244,0.6120752,-2.3117537,-1.6996785,NS(=O)(=O)c1ccc(C(=O)N2CCN(C(=O)c3ccccc3)C[C@H]2Cc2ccccc2)cc1,Q16790|PF00194,Outlier
20509,0.57224065,1.1950035,-2.2787535,-1.08375,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3c4ccc(c3o2)CCc2ccc(cc2)CC4)CC1,P08908|PF00001,Outlier
20510,0.48404378,0.6137389999999998,-2.8920946,-3.5058336,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3c4ccc(c3o2)CCc2ccc(cc2)CC4)CC1,P21728|PF00001,Normal
20511,0.49129003,0.11258100000000004,-2.146128,-2.258709,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3c4ccc(c3o2)CCc2ccc(cc2)CC4)CC1,P21917|PF00001,Normal
20512,0.52874625,0.4924207500000001,-1.20412,-0.71169925,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3c4ccc(c3o2)CCc2ccc(cc2)CC4)CC1,P35462|PF00001,Outlier
20513,0.5186211,0.48653968000000003,-0.6812412,-0.19470152,O=C(Nc1ccc(C2CCNC2)cc1)OCc1ccc(F)cc1,Q923Y9|PF00001,Outlier
20514,0.5185149,0.15904809999999997,-0.30103,-0.4600781,CC(OC(=O)Nc1ccc(C2CCNC2)cc1)c1ccc(Cl)cc1,Q923Y9|PF00001,Outlier
20515,0.5183934,0.45821389999999995,-1.2278867,-0.7696728,O=C(Nc1ccc(C2CCNC2)cc1)OC(c1ccc(Cl)cc1)C(F)(F)F,Q923Y9|PF00001,Outlier
20516,0.45369434,0.08376366999999998,-0.2787536,-0.19498993,O=C(Nc1ccc(C2CCNC2)cc1)OCc1ccc(F)cc1,Q923Y8|PF00001,Normal
20517,0.45366973,0.66968466,0.22184876,-0.4478359,CC(OC(=O)Nc1ccc(C2CCNC2)cc1)c1ccc(Cl)cc1,Q923Y8|PF00001,Normal
20518,0.4536711,0.52303414,-0.23044892,-0.75348306,O=C(Nc1ccc(C2CCNC2)cc1)OC(c1ccc(Cl)cc1)C(F)(F)F,Q923Y8|PF00001,Normal
20519,0.6122354,0.0715707000000001,-3.199999,-3.2715697,Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1,P49841|PF00069,Outlier
20520,0.5320408,0.3343760999999996,-3.2999995,-3.6343756,Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1,Q9HCP0|PF00069,Outlier
20521,0.52816325,2.3621268,-1.0,-3.3621268,Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1,P48730|PF00069,Outlier
20522,0.5589759,1.183458,-2.200002,-3.38346,Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1,P45984|PF00069,Outlier
20523,0.5257288,0.7849715000000002,-3.0,-3.7849715,Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1,P78368|PF00069,Outlier
20524,0.52850854,1.7805270999999998,-1.8999846,-3.6805117,Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1,P48729|PF00069,Outlier
20525,0.48075646,0.3073862000000003,-3.8999999,-3.5926137,Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1,Q05655|PF00069,Normal
20526,0.55354697,0.3327988999999998,-3.2999995,-3.6327984,Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1,P45983|PF00069,Outlier
20527,0.5852005,0.48080849999999975,-2.600003,-3.0808115,Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1,P42685|PF07714,Outlier
20528,0.51284397,1.0267405000000003,-2.8000019,-3.8267424,Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1,Q9Y6M4|PF00069,Outlier
20529,0.49769855,2.492888,-5.09691,-2.604022,NCc1ccc(Cl)cc1CNC(=O)CNC(=O)C(CCc1cccc[n+]1[O-])NCC(=O)O,P00734|PF00089,Normal
20530,0.49763775,1.8090408,-5.146128,-3.3370872,NCc1ccc(Cl)cc1CNC(=O)CNC(=O)C(CCc1cccc[n+]1[O-])NC(=O)CC(=O)O,P00734|PF00089,Normal
20531,0.49760848,1.6096649999999997,-4.60206,-2.992395,CCOC(=O)CC(=O)NC(CCc1cccc[n+]1[O-])C(=O)NCC(=O)NCc1cc(Cl)ccc1CN,P00734|PF00089,Normal
20532,0.49760577,0.8651094000000001,-4.2552724,-3.390163,NCc1ccc(Cl)cc1CNC(=O)CNC(=O)C(CCc1cccc[n+]1[O-])NC(=O)C(=O)O,P00734|PF00089,Normal
