,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
22094,0.4609301,0.37162887999999994,0.45593196,0.82756084,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]1CCN(C(=O)c2ccccc2)c2ccc(Cc3cc4ccccc4o3)cc21.O=C(O)C(F)(F)F,P33535|PF00001,Normal
22095,0.5575639,1.9676402000000002,-1.5563025,-3.5239427,CCN(CC)c1ccc(NC(=O)c2oc3ccccc3c2C)cc1,O43613|PF00001,Outlier
22096,0.7392001,0.24646459999999992,-1.4149734,-1.661438,Cc1cc(OCCCN2CC3CCNC3C2)ccc1-c1nc2c(C)c(F)ccc2[nH]1,Q9H3N8|PF00001,Outlier
22097,0.73935854,0.7371835,-2.365488,-1.6283045,Cc1cc(OCCCN2CC3CCN(C)C3C2)ccc1-c1nc2c(C)c(F)ccc2[nH]1,Q9H3N8|PF00001,Outlier
22098,0.50800735,0.14732630000000002,-1.8800129,-1.7326866,N#Cc1ccc(OCc2ccc(-c3ccc(CN4CCCCC4)cc3)cc2)cc1,Q9Y5N1|PF00001,Outlier
22099,0.5497262,0.12720659999999984,-1.8499719,-1.7227653,N#Cc1ccc(OCc2ccc(-c3ccc(CN4CCCCC4)cc3)cc2)cc1,Q9QYN8|PF00001,Outlier
22100,0.5100044,1.0240877,-3.8899999,-2.8659122,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C[C@@H]2C(=O)OCc2ccccc2)c1,P00742|PF00089,Outlier
22101,0.58120203,0.6519546000000003,-2.8390002,-2.1870456,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C[C@@H]2C(=O)OCc2ccccc2)c1,P00735|PF00089,Outlier
22102,0.5118301,0.6415139999999999,-3.0790002,-2.4374862,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2Cc3ccccc3C[C@@H]2C(=O)OCc2ccccc2)c1,P00760|PF00089,Outlier
22103,0.4778193,0.41558784000000004,0.52287877,0.10729093,Cc1cc(C)cc(-c2[nH]c3c(c2[C@H](C)CNCCc2ccc4nccnc4c2)CN(C(=O)Cc2c(F)cccc2C(F)(F)F)CC3)c1,P30969|PF00001,Normal
22104,0.42823455,0.3768569999999998,-2.456366,-2.833223,Clc1ccccc1C(c1ccccc1Cl)N1[C@H]2CC[C@@H]1C[C@H](c1cccnc1)C2,P35372|PF00001,Normal
22105,0.5824902,0.5680980999999999,-0.69897,-1.2670681,Clc1ccccc1C(c1ccccc1Cl)N1[C@H]2CC[C@@H]1C[C@H](c1cccnc1)C2,P41146|PF00001,Outlier
22106,0.5628575,0.97378257,0.35654733,-0.61723524,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(Cl)c1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22107,0.5627022,1.12151406,0.4685211,-0.65299296,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)c(Cl)c1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22108,0.5628355,0.8720102599999999,0.35654733,-0.51546293,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22109,0.562788,0.11439706,-0.2552725,-0.36966956,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(F)cc1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22110,0.5627661,1.0760211800000001,0.43179828,-0.6442229,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22111,0.5628138,1.1181947,0.39794,-0.7202547,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C(F)(F)F)c1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22112,0.562595,0.67116219,-0.17609125,-0.84725344,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(OC(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22113,0.562642,0.46686116999999994,-0.4913617,-0.95822287,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C#N)cc1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22114,0.56232643,0.95903578,0.48148605,-0.47754973,C[C@H](NC(=O)c1cccc2c1N(Cc1cc(Br)cc(Br)c1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22115,0.5626002,1.56407203,-1.7323937,-0.16832167,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(=O)O)cc1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22116,0.5626658,0.06478015000000004,-0.36172783,-0.42650798,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1Br)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22117,0.56256306,1.34089447,-1.4771212,-0.13622673,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(N)=O)cc1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22118,0.5625974,0.185678,-1.146128,-1.331806,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(C)(C)C)cc1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22119,0.5626383,1.189657795,0.107905395,-1.0817524,Cc1ccc(CN2CCc3cccc(C(=O)N[C@@H](C)c4ccc(C(=O)O)cc4)c32)cc1,P35408|PF00001,Outlier
22120,0.562594,0.31650900000000004,-0.8260748,-0.5095658,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1Br)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22121,0.5626017,1.39238795,-1.4771212,-0.08473325,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C(N)=O)c1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22122,0.5626677,0.18102090000000004,-0.8750613,-1.0560822,C[C@H](NC(=O)c1cccc2c1N(Cc1cccc(C#N)c1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22123,0.562726,0.7283333700000001,0.39794,-0.33039337,C[C@H](NC(=O)c1cc(Cl)cc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22124,0.56252646,0.83780816,0.18045606,-0.6573521,C[C@H](NC(=O)c1cc(C(F)(F)F)cc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22125,0.56269205,0.50935665,0.43179828,-0.07755837,C[C@H](NC(=O)c1cc(F)cc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(C(=O)O)cc1,P35408|PF00001,Outlier
22126,0.4819524,0.06879219999999986,-2.421604,-2.3528118,COc1ccccc1NC(=O)C(C)Sc1nc(-c2ccc(C)cc2)nc2c1COC(C)(C)C2,P21554|PF00001,Normal
22127,0.5322129,1.6181762000000002,-4.0,-2.3818238,COc1ccccc1NC(=O)C(C)Sc1nc(-c2ccc(C)cc2)nc2c1COC(C)(C)C2,P34972|PF00001,Outlier
22128,0.5525708,0.8364915,-1.7403626,-0.9038711,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2cn3cccc(F)c3n2)c(F)c1,P20292|PF01124,Outlier
22129,0.552578,0.7809028,-1.7781513,-0.9972485,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2cn3c(N)cccc3n2)c(F)c1,P20292|PF01124,Outlier
22130,0.55258024,1.1610679,-2.1238515,-0.9627836,COc1cccc2nc(-c3ccc(-c4ccccc4S(=O)(=O)NC(C)(C)C)cc3F)cn12,P20292|PF01124,Outlier
22131,0.45017585,0.7350329999999999,-1.3424227,-0.6073897,O=C(CCCCCCc1ccccc1)c1ncc(-c2cncnc2)o1,P97612|PF01425,Normal
22132,0.46432596,1.23583022,-1.4149734,-0.17914318,COc1ncc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)c(OC)n1,O00519|PF01425,Normal
22133,0.46425316,0.59622434,-1.3424227,-0.74619836,O=C(CCCCCCc1ccccc1)c1ncc(-c2cncnc2)o1,O00519|PF01425,Normal
22134,0.48893577,0.7402532,-1.4313638,-2.171617,Cc1ccc(-c2c[nH]c(C3(NCC4CCCCC4)CCCC3)n2)cc1,P32745|PF00001,Normal
22135,0.6570678,0.07430530000000002,-1.0,-1.0743053,CCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(OC3CCOCC3)cc(-c3ccccc3)n2)CC1,Q9H244|PF00001,Outlier
22136,0.5170429,1.3654816999999997,-3.8692317,-2.50375,O=C(NCCC(CF)N1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,P14416|PF00001,Outlier
22137,0.60760605,2.62094031,-2.748188,-0.12724769,O=C(NCCC(CF)N1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,P35462|PF00001,Outlier
22138,0.6313367,0.5577464000000001,-2.1958997,-1.6381533,O=C(Nc1cc(Cl)nc(Cl)c1)OCCCCCNCc1c[nH]c2ccccc12,O42275|PF00135,Outlier
22139,0.6141004,0.15732959999999996,-1.0899051,-1.2472347,O=C(Nc1ccc(C2CCCNC2)cn1)c1ccc(Cl)cc1,Q923Y9|PF00001,Outlier
22140,0.58568054,0.8793522999999999,-2.6095943,-1.730242,O=C(c1ccc(F)c(O)c1)c1cccc(N2CCCCC2)n1,Q9BPX1|PF13561,Outlier
22141,0.5329991,1.938621,-3.1737688,-1.2351478,Fc1ccccc1N1CCN(CCCn2ccc3ccccc32)CC1,Q99720|PF04622,Outlier
22142,0.53163344,0.08362290000000006,-0.9956352,-1.0792581,Fc1ccccc1N1CCN(CCCn2ccc3ccccc32)CC1,Q5U3Y7|PF05241,Outlier
22143,0.5233625,0.16700749999999998,-2.454845,-2.2878375,O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1,P30542|PF00001,Outlier
22144,0.52334225,0.11549649999999989,-2.460898,-2.3454015,N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1,P30542|PF00001,Outlier
22145,0.55196416,0.4953769000000001,-1.5440681,-2.039445,O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1,P29274|PF00001,Outlier
22146,0.5519632,1.0928585,-1.0791812,-2.1720397,N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1,P29274|PF00001,Outlier
22147,0.4703502,0.34617110000000006,-1.447158,-1.7933291,O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1,P29275|PF00001,Normal
22148,0.47032183,0.4465361000000001,-1.6127839,-2.05932,N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1,P29275|PF00001,Normal
22149,0.53507465,0.1846779999999999,-2.790285,-2.974963,O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1,P0DMS8|PF00001,Outlier
22150,0.5350441,0.5395345999999996,-2.5132177,-3.0527523,N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1,P0DMS8|PF00001,Outlier
22151,0.58918095,0.15652899999999992,-3.0293837,-2.8728547,NCCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12)P(=O)(Oc1ccccc1)Oc1ccccc1,P00734|PF00089,Outlier
22152,0.60979843,0.9581174999999997,-3.7923918,-2.8342743,NCCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12)P(=O)(Oc1ccccc1)Oc1ccccc1,Q15661|PF00089,Outlier
22153,0.5395024,1.6090106000000002,-3.580925,-1.9719144,C[C@H](NS(=O)(=O)c1cccs1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,P45452|PF00413,Outlier
22154,0.49784362,0.38114000000000003,-1.7781513,-2.1592913,C[C@H](NS(=O)(=O)c1cccs1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,P22894|PF00413,Normal
22155,0.4651261,0.45916219999999974,-2.39794,-2.8571022,C[C@H](NS(=O)(=O)c1cccs1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,P50281|PF00413,Normal
22156,0.5190176,0.755959,-2.5563025,-1.8003435,C[C@H](NS(=O)(=O)c1cccs1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,P39900|PF00413,Outlier
22157,0.4495092,0.6882492999999998,-3.0170333,-2.328784,C[C@H](NS(=O)(=O)c1cccs1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,P03956|PF00413,Normal
22158,0.5294007,0.20707060000000022,-2.7403626,-2.533292,C[C@H](NS(=O)(=O)c1cccs1)C(=O)NC1=NN=C(c2ccc(Cl)cc2)CS1,P08253|PF00413,Outlier
22159,0.5352502,1.80854027,0.52287877,-1.2856615,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCC2CCN(C(=O)C3CC3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,P03952|PF00089,Outlier
22160,0.510119,0.8946354999999997,-3.361728,-2.4670925,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCC2CCN(C(=O)C3CC3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,P00742|PF00089,Outlier
22161,0.5486817,0.8312642999999995,-4.2787538,-3.4474895,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCC2CCN(C(=O)C3CC3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,P09871|PF00089,Outlier
22162,0.67704415,0.19311380000000034,-2.8129134,-3.0060272,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCC2CCN(C(=O)C3CC3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,P03951|PF00089,Outlier
22163,0.60490453,0.42547179999999996,-3.0413928,-3.4668646,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCC2CCN(C(=O)C3CC3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,P00748|PF00089,Outlier
22164,0.61238265,0.09296579999999999,-3.7853298,-3.692364,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCC2CCN(C(=O)C3CC3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,P00750|PF00089,Outlier
22165,0.5928077,0.23396320000000026,-3.1760912,-2.942128,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCC2CCN(C(=O)C3CC3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,P04070|PF00089,Outlier
22166,0.5318128,0.8740560999999998,-1.2741579,-2.148214,CC12CC(Nc3ccc(S(=O)(=O)NCC4CC4)c(C(F)(F)F)c3)CC(C1)C2(C)C,P34972|PF00001,Outlier
22167,0.5895807,0.51156676,-1.146128,-0.63456124,COc1ccc(/C=C(\\C#N)C(=O)NCC(=O)N[C@H](Cc2c[nH]c3ccccc23)c2nnc(CCN3CCCCC3)n2Cc2ccc(OC)cc2)cc1,Q92847|PF00001,Outlier
22168,0.5885416,0.19758739999999975,-4.70757,-4.5099826,N=C(N)c1ccc2oc(C(=O)N3CCN(C(=O)CCC(=O)N4CCN(C(=O)c5cc6cc(C(=N)N)ccc6o5)CC4)CC3)cc2c1,P00734|PF00089,Outlier
22169,0.5959611,0.006899769999999972,-0.85733247,-0.86423224,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccccc2)=N/O)cc1,P00918|PF00194,Outlier
22170,0.59592426,0.50398895,-1.3117539,-0.80776495,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2cccc(Br)c2)=N/O)cc1,P00918|PF00194,Outlier
22171,0.59592247,0.81617424,0.34678748,-0.46938676,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccc(O)cc2)=N/O)cc1,P00918|PF00194,Outlier
22172,0.5958561,1.0449462600000001,0.45593196,-0.5890143,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccc(O)c(Br)c2)=N/O)cc1,P00918|PF00194,Outlier
22173,0.5811742,0.37443729999999986,-1.4871384,-1.8615757,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccccc2)=N/O)cc1,P00915|PF00194,Outlier
22174,0.5811431,0.5743866999999998,-2.283301,-1.7089143,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2cccc(Br)c2)=N/O)cc1,P00915|PF00194,Outlier
22175,0.58115137,0.4085367,-1.1846914,-1.5932281,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccc(O)cc2)=N/O)cc1,P00915|PF00194,Outlier
22176,0.58108956,0.9781123600000001,-0.44715804,-1.4252704,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccc(O)c(Br)c2)=N/O)cc1,P00915|PF00194,Outlier
22177,0.6403548,0.3109917,-0.8976271,-1.2086188,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccccc2)=N/O)cc1,O43570|PF00194,Outlier
22178,0.6403234,0.17595099999999997,-1.564666,-1.388715,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2cccc(Br)c2)=N/O)cc1,O43570|PF00194,Outlier
22179,0.6403198,0.15546260000000012,-1.3138672,-1.1584046,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccc(O)cc2)=N/O)cc1,O43570|PF00194,Outlier
22180,0.64027286,0.020377199999999984,-1.3344537,-1.3140765,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccc(O)c(Br)c2)=N/O)cc1,O43570|PF00194,Outlier
22181,0.54716855,1.02133566,-0.54406804,-1.5654037,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccccc2)=N/O)cc1,Q16790|PF00194,Outlier
22182,0.547147,0.2597269,-1.4456042,-1.7053311,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2cccc(Br)c2)=N/O)cc1,Q16790|PF00194,Outlier
22183,0.54715866,0.98955736,-0.54406804,-1.5336254,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccc(O)cc2)=N/O)cc1,Q16790|PF00194,Outlier
22184,0.547146,0.6094187999999998,-1.0211893,-1.6306081,NS(=O)(=O)c1ccc(NC(=O)/C(Cc2ccc(O)c(Br)c2)=N/O)cc1,Q16790|PF00194,Outlier
22185,0.52323353,0.5130903,-1.1760913,-1.6891816,N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccccc1,P30542|PF00001,Outlier
22186,0.5232256,0.03641659999999991,-1.908485,-1.8720684,N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(F)cc1,P30542|PF00001,Outlier
22187,0.5232341,0.16540690000000025,-2.1760912,-2.0106843,N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(C(F)(F)F)cc1,P30542|PF00001,Outlier
22188,0.5232211,0.32434419999999986,-1.690196,-2.0145402,Cc1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1,P30542|PF00001,Outlier
22189,0.5231997,0.7625393,-1.0791812,-1.8417205,N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(O)c1,P30542|PF00001,Outlier
22190,0.5231986,0.6755952000000003,-1.3617278,-2.037323,N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(O)cc1,P30542|PF00001,Outlier
22191,0.52324814,0.4086189,-1.5314789,-1.9400978,N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(OC(F)F)cc1,P30542|PF00001,Outlier
22192,0.523227,0.044239200000000034,-1.4771212,-1.5213604,N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(OC(F)(F)F)c1,P30542|PF00001,Outlier
22193,0.5232298,0.43826430000000016,-2.1931245,-1.7548602,N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(OC(F)(F)F)cc1,P30542|PF00001,Outlier
22194,0.5232283,1.11051515,-0.63346845,-1.7439836,COc1cccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)c1,P30542|PF00001,Outlier
22195,0.52322996,0.35527770000000003,-1.6127839,-1.9680616,COc1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1,P30542|PF00001,Outlier
22196,0.52318025,0.3335703999999997,-2.389166,-2.0555956,CN(C)c1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1,P30542|PF00001,Outlier
22197,0.5232118,0.4219915000000003,-2.770852,-2.3488605,CCN(CC)CCSc1nc(N)c(C#N)c(-c2ccccc2Cl)c1C#N,P30542|PF00001,Outlier
22198,0.52323943,0.8960773000000002,-2.7803173,-1.88424,CC(C)COc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,P30542|PF00001,Outlier
22199,0.5232433,0.8189824000000001,-2.5378191,-1.7188367,CCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,P30542|PF00001,Outlier
22200,0.5232185,0.6900874999999997,-2.5092025,-1.819115,C=CCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,P30542|PF00001,Outlier
22201,0.52317584,1.0844869000000001,-2.9405165,-1.8560296,C=C(C)COc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,P30542|PF00001,Outlier
22202,0.52322215,0.01665680000000025,-2.0170333,-2.0003765,CCOc1ccc(-c2c(C#N)c(N)nc(SCC(=O)NC)c2C#N)cc1,P30542|PF00001,Outlier
22203,0.55163336,0.32055049999999996,-2.4871383,-2.1665878,CC(C)COc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,P29274|PF00001,Outlier
22204,0.5516052,0.7735156999999999,-2.757396,-1.9838803,CC(=O)Nc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,P29274|PF00001,Outlier
22205,0.53469026,0.39995150000000024,-2.647383,-2.2474315,C=CCOc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,P0DMS8|PF00001,Outlier
22206,0.5346931,0.8015190000000003,-2.870404,-2.068885,CC(=O)Nc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,P0DMS8|PF00001,Outlier
22207,0.5347285,0.8841006999999999,-2.921166,-2.0370653,CCOc1ccc(-c2c(C#N)c(N)nc(SCC(=O)NC)c2C#N)cc1,P0DMS8|PF00001,Outlier
22208,0.5741941,0.7222237999999996,-3.4000006,-2.6777768,COc1nc(N)c(C#N)c(-c2ccc(Cl)cc2Cl)c1C#N,P49841|PF00069,Outlier
22209,0.5427941,1.1442972,-0.69897,-1.8432672,CC(C)CC(NC(=O)c1cccc(-c2ccncc2)c1)C(=O)N(C)N(C)C#N,P07858|PF00112,Outlier
22210,0.5590359,0.6842983,-3.4000006,-2.7157023,COc1nc(N)c(C#N)c(-c2ccc(Cl)cc2Cl)c1C#N,P49840|PF00069,Outlier
22211,0.55683994,0.41167299999999996,-3.8512583,-4.2629313,N=C(N)Nc1cc(-c2ccccc2)ccn1,P00749|PF00089,Outlier
22212,0.48060673,1.7607286000000002,-3.8999999,-2.1392713,COc1nc(N)c(C#N)c(-c2ccc(Cl)cc2Cl)c1C#N,Q9HAZ1|PF00069,Normal
22213,0.5963666,0.7353269999999998,-4.3424225,-3.6070955,CCOC(=O)CNC(=O)NCc1cccc(-c2ccncc2N)c1,Q08752|PF00160,Outlier
22214,0.59357715,0.5101920999999998,-3.3699577,-3.8801498,OB1OCc2ccc(/N=C/c3ccc(/C=N/c4ccc5c(c4)B(O)OC5)s3)cc21,P00918|PF00194,Outlier
22215,0.5789412,0.24307440000000025,-3.6162653,-3.8593397,OB1OCc2ccc(/N=C/c3ccc(/C=N/c4ccc5c(c4)B(O)OC5)s3)cc21,P00915|PF00194,Outlier
22216,0.6385522,1.4496281,-2.2576785,-3.7073066,OB1OCc2ccc(/N=C/c3ccc(/C=N/c4ccc5c(c4)B(O)OC5)s3)cc21,O43570|PF00194,Outlier
22217,0.5183275,0.6251893999999996,-4.4727564,-3.847567,OB1OCc2ccc(/N=C/c3ccc(/C=N/c4ccc5c(c4)B(O)OC5)s3)cc21,P22748|PF00194,Outlier
22218,0.5455955,1.4587672,-2.307496,-3.7662632,OB1OCc2ccc(/N=C/c3ccc(/C=N/c4ccc5c(c4)B(O)OC5)s3)cc21,Q16790|PF00194,Outlier
22219,0.44596002,0.09176079999999986,-2.5587087,-2.6504695,CN(C)c1ccc(C(=O)OCC2(CO)CC(=Cc3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1,P20444|PF00069,Normal
22220,0.42692962,0.19567221999999995,-0.44715804,-0.25148582,O=C(/C=C/C=C/C(=O)Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(CC1CCC1)CC3,P35372|PF00001,Normal
22221,0.61259043,0.11646029999999996,-1.447158,-1.3306977,O=C(/C=C/C=C/C(=O)Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(CC1CCC1)CC3,P41143|PF00001,Outlier
22222,0.5709767,0.40491301,0.20760831,-0.1973047,O=C(/C=C/C=C/C(=O)Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(CC1CCC1)CC3,P41145|PF00001,Outlier
22223,0.5567178,0.7678474,-2.8561244,-2.088277,O=C(Nc1cccc(Cl)c1)NC1CCN(CCOc2ccccc2-c2ccccc2)CC1,P08908|PF00001,Outlier
22224,0.49504068,0.7636179000000001,-2.2966652,-1.5330473,O=C(Nc1cccc(Cl)c1)NC1CCN(CCOc2ccccc2-c2ccccc2)CC1,P34969|PF00001,Normal
22225,0.53767353,1.5529908,-2.890421,-1.3374302,O=C1OC2(CCN(Cc3ccccc3)CC2)c2csc(-c3ccc(-c4ccccc4)cc3)c21,Q60492|PF04622,Outlier
22226,0.6790912,1.6343659700000002,2.0457575,0.41139153,CN1C2CCC1C(c1cncc(-c3ccc(F)nc3)c1)C2,P12389|PF02931,Outlier
22227,0.5246435,2.5993329000000003,1.3279022,-1.2714307,CN1C2CCC1C(c1cncc(-c3ccc(F)nc3)c1)C2,P43143|PF02931,Outlier
22228,0.5322198,0.8648199999999999,-3.7403626,-2.8755426,Fc1ncc(C2CC3CCC2N3)cc1-c1cccnc1,Q05941|PF02931,Outlier
22229,0.53203154,0.7159032999999999,-3.6857417,-2.9698384,Fc1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cn1,Q05941|PF02931,Outlier
22230,0.5320952,1.1632151,-3.8195438,-2.6563287,Fc1ncc(C2CC3CCC2N3)cc1-c1ccc(Cl)nc1,Q05941|PF02931,Outlier
22231,0.5320505,0.5675240000000001,-3.1673174,-2.5997934,Nc1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cn1,Q05941|PF02931,Outlier
22232,0.53209925,0.2503217000000002,-2.7193313,-2.969653,COc1ccc(-c2cc(C3CC4CCC3N4)cnc2F)cn1,Q05941|PF02931,Outlier
22233,0.595668,0.8847018000000002,-3.164353,-2.2796512,NS(=O)(=O)c1ccc(CNC(=O)/C(Cc2cccc(Br)c2)=N/OC2CCCCO2)cc1,P00918|PF00194,Outlier
