,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
21530,0.785633,0.6252879999999998,-2.1172712,-1.4919832,CC1Oc2ccccc2OC1COCCCN1CCC(c2nc3ccccc3s2)CC1,P14842|PF00001,Outlier
21531,0.7460707,1.902429,-0.60206,-2.504489,CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1,P25774|PF00112,Outlier
21532,0.6445248,2.6244571,-4.0,-1.3755429,CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1,P53634|PF00112,Outlier
21533,0.653746,0.580009,-2.463893,-3.043902,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ncc(C)s2)cc1OC,O43613|PF00001,Outlier
21534,0.65411514,0.11401009999999978,-2.9201233,-3.0341334,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2nc(C)cs2)cc1OC,O43613|PF00001,Outlier
21535,0.72696084,0.5981128999999998,-1.5440681,-2.142181,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ncc(C)s2)cc1OC,O43614|PF00001,Outlier
21536,0.72698367,0.9345986000000002,-1.146128,-2.0807266,COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2nc(C)cs2)cc1OC,O43614|PF00001,Outlier
21537,0.77544445,0.8639163999999999,-3.3180633,-2.4541469,CCCSc1nc(NC(C)=O)cc(OCCc2ccccc2)n1,P30542|PF00001,Outlier
21538,0.7813573,1.25734967,-0.14612803,-1.4034777,CCCSc1nc(NC(C)=O)cc(OCCc2ccccc2)n1,P0DMS8|PF00001,Outlier
21539,0.76882184,2.3044562,-3.5563025,-1.2518463,Cc1ccc(/N=C2/NC(=O)/C(=C/c3cccn3-c3cccc(C(=O)O)c3)S2)cc1C,P15090|PF00061,Outlier
21540,0.78046703,0.16483910000000024,-1.9956352,-2.1604743,CN1CCC(C#N)(NC(=O)[C@H](CC(C)(F)F)NC(=O)N2CCC3(CC2)CC3)CC1,P07858|PF00112,Outlier
21541,0.76036906,0.521012,-1.9242793,-1.4032673,CN1CCC(C#N)(NC(=O)[C@H](CC(C)(F)F)NC(=O)N2CCC3(CC2)CC3)CC1,P43235|PF00112,Outlier
21542,0.74847716,0.3272630999999999,-1.4313638,-1.1041007,CN1CCC(C#N)(NC(=O)[C@H](CC(C)(F)F)NC(=O)N2CCC3(CC2)CC3)CC1,P25774|PF00112,Outlier
21543,0.67574006,0.0686996,-0.20411998,-0.27281958,COc1ccc(C(=O)NCCCOc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)cc1,P45452|PF00413,Outlier
21544,0.7248553,1.2003575999999998,-2.9542425,-1.7538849,COc1ccc(C(=O)NCCCOc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)cc1,P08254|PF00413,Outlier
21545,0.69976354,1.0223712999999999,-2.9542425,-1.9318712,COc1ccc(C(=O)NCCCOc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)cc1,P22894|PF00413,Outlier
21546,0.62326807,1.2415623,-2.7403626,-1.4988003,COc1ccc(C(=O)NCCCOc2ccc(S(=O)(=O)C3(C(=O)NO)CCOCC3)cc2)cc1,P08253|PF00413,Outlier
21547,0.75324,0.3296721599999999,-0.71516734,-1.0448395,OC[C@H]1O[C@@H](n2cnc3c(NCC4CCc5ccccc54)ncnc32)[C@H](O)[C@@H]1O,P25099|PF00001,Outlier
21548,0.7514973,0.7359010000000001,-1.8325089,-1.0966079,OC[C@H]1O[C@@H](n2cnc3c(NCC4(O)CCc5ccccc54)ncnc32)[C@H](O)[C@@H]1O,P25099|PF00001,Outlier
21549,0.6305563,0.380768,-2.2648177,-1.8840497,Oc1ccc(CCNc2c3c(nc4ccccc24)CCCC3)cc1,P81908|PF00135,Outlier
21550,0.6641208,0.43415120000000007,-2.0800128,-2.514164,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,P08172|PF00001,Outlier
21551,0.6554092,0.09056160000000002,-1.7100327,-1.6194711,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,P11229|PF00001,Outlier
21552,0.69386196,0.11446689999999982,-2.1099832,-1.9955163,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,P08173|PF00001,Outlier
21553,0.55522287,0.4355473999999999,-1.6399843,-2.0755317,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,P08912|PF00001,Outlier
21554,0.64650726,0.6899873000000001,-1.1199154,-1.8099027,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,P20309|PF00001,Outlier
21555,0.7265898,0.6083852999999999,-1.0,-1.6083853,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,P08482|PF00001,Outlier
21556,0.72543454,0.11859890000000006,-1.6127839,-1.7313828,O=C(O[C@H]1CN2CCC1CC2)N1C[C@@H](O)c2ccccc2[C@@H]1c1ccccc1,P08482|PF00001,Outlier
21557,0.79156756,0.08895109999999984,-2.0791812,-1.9902301,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,P10980|PF00001,Outlier
21558,0.79044557,0.9591110000000003,-2.929419,-1.970308,O=C(O[C@H]1CN2CCC1CC2)N1C[C@@H](O)c2ccccc2[C@@H]1c1ccccc1,P10980|PF00001,Outlier
21559,0.616913,0.3161111999999999,-1.0,-1.3161112,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,P08483|PF00001,Outlier
21560,0.6145702,0.020325700000000113,-1.5440681,-1.5237424,O=C(O[C@H]1CN2CCC1CC2)N1C[C@@H](O)c2ccccc2[C@@H]1c1ccccc1,P08483|PF00001,Outlier
21561,0.79250836,0.7439247999999998,-2.30103,-1.5571052,COc1ccccc1/C=C/C1CN(Cc2ccc(Cl)cc2)CCO1,P21917|PF00001,Outlier
21562,0.7078152,1.0501781000000001,-3.612784,-2.5626059,CC(C)NC(=O)Nc1cccc(CN2C(=O)C(COC(=O)Nc3ccccc3)CCc3ccccc32)c1,P25929|PF00001,Outlier
21563,0.75623745,0.89685043,-0.83884907,-1.7356995,NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)NCCc2ccccc2)cc1,P00918|PF00194,Outlier
21564,0.77199364,0.9356052000000001,-1.7209858,-2.656591,NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)NCCc2ccccc2)cc1,P00915|PF00194,Outlier
21565,0.770856,0.1923412,-2.1513698,-2.343711,NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)NCCc2ccccc2)cc1,P35218|PF00194,Outlier
21566,0.8414805,0.9586291,-1.3404441,-2.2990732,NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)NCCc2ccccc2)cc1,P43166|PF00194,Outlier
21567,0.70750463,0.13572030000000002,-1.683047,-1.8187673,NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)NCCc2ccccc2)cc1,Q9ULX7|PF00194,Outlier
21568,0.71535677,0.036467499999999875,-1.6384892,-1.6020217,NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)NCCc2ccccc2)cc1,O43570|PF00194,Outlier
21569,0.79618645,0.7932562000000001,-2.599763,-3.3930192,NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)NCCc2ccccc2)cc1,P22748|PF00194,Outlier
21570,0.7180783,0.5689161999999999,-2.4784222,-1.909506,NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)NCCc2ccccc2)cc1,Q16790|PF00194,Outlier
21571,0.6775886,0.06396839999999981,-2.8129134,-2.748945,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccccc1N)C(=O)OC2,P12268|PF00478,Outlier
21572,0.6772138,0.06275880000000011,-2.531479,-2.5942378,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)OC2,P12268|PF00478,Outlier
21573,0.67753136,0.1719527000000003,-2.361728,-2.5336807,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)OC2,P12268|PF00478,Outlier
21574,0.67840123,0.6803773,-2.1139433,-2.7943206,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(Cl)cc1)C(=O)OC2,P12268|PF00478,Outlier
21575,0.6782664,0.4935717999999998,-2.4313638,-2.9249356,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(F)cc1)C(=O)OC2,P12268|PF00478,Outlier
21576,0.6777261,0.10057030000000022,-2.60206,-2.7026303,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)OC2,P12268|PF00478,Outlier
21577,0.6771829,0.312141,-2.544068,-2.856209,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(C#N)cc1)C(=O)OC2,P12268|PF00478,Outlier
21578,0.7100413,0.11521789999999976,-3.4517865,-3.3365686,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccccc1N)C(=O)OC2,P20839|PF00478,Outlier
21579,0.63108367,0.27022060000000003,-1.6127839,-1.8830045,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)OC2,Q8T6T2|PF00478,Outlier
21580,0.6310865,0.3644723999999999,-1.20412,-1.5685924,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)OC2,Q8T6T2|PF00478,Outlier
21581,0.6310101,0.13880630000000016,-2.1553361,-2.0165298,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1cccc(Cl)c1Cl)C(=O)OC2,Q8T6T2|PF00478,Outlier
21582,0.6310171,0.4098549,-1.6232493,-2.0331042,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(Cl)cc1)C(=O)OC2,Q8T6T2|PF00478,Outlier
21583,0.6309783,0.2838236999999999,-1.7781513,-2.061975,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(F)cc1)C(=O)OC2,Q8T6T2|PF00478,Outlier
21584,0.6309167,0.028858300000000003,-1.60206,-1.5732017,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)OC2,Q8T6T2|PF00478,Outlier
21585,0.63067824,0.001020800000000044,-2.0413928,-2.040372,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)Nc1ccc(C#N)cc1)C(=O)OC2,Q8T6T2|PF00478,Outlier
21586,0.6307796,1.0404468999999998,-2.9395192,-1.8990723,COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)N(C)c1ccc(Cl)cc1)C(=O)OC2,Q8T6T2|PF00478,Outlier
21587,0.6310455,1.5691228000000002,-3.230449,-1.6613262,COc1c(C)c2c(c(OC)c1C/C=C(\\C)CCC(=O)N(C)c1ccc(Cl)c(C(F)(F)F)c1)C(=O)OC2,Q8T6T2|PF00478,Outlier
21588,0.8067249,0.14508359999999998,-1.4313638,-1.5764474,O=C(Cc1cn2cc(Cl)ccc2n1)N1CCC2(CC1)CN(Cc1ccc(-c3ncccn3)cc1)C2,Q92847|PF00001,Outlier
21589,0.7019405,0.7611541,-0.0,-0.7611541,Cc1c(S(=O)(=O)Nc2ccc3[nH]cc(C4CCN(C)CC4)c3c2)sc2ccc(Cl)cc12,P50406|PF00001,Outlier
21590,0.71853495,2.2559733,-3.690196,-1.4342227,CC(C)N1CCN(C(=O)c2cccc3[nH]cc(CN4CCOCC4)c23)CC1,Q9Y5N1|PF00001,Outlier
21591,0.69587564,0.3184553999999997,-1.7993406,-2.117796,CCc1nc2n(c1C(=O)N(CC1CC1)CC(F)(F)C(F)(F)F)CCN2c1c(C)cc(C)cc1C,P34998|PF00002,Outlier
21592,0.69814664,0.4206672,-1.8633229,-2.2839901,CCc1nc2n(c1C(=O)N(CCC(F)(F)F)CC1CC1)CCN2c1c(C)cc(C)cc1C,P34998|PF00002,Outlier
21593,0.6990528,0.5405567,-1.9731278,-2.5136845,CCCN(CC1CC1)C(=O)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1Cl,P34998|PF00002,Outlier
21594,0.69744086,0.8278847999999999,-1.3802112,-2.208096,CCc1nc2n(c1C(=O)N(CC1CC1)CC(F)(F)F)CCN2c1c(C)cc(Cl)cc1Cl,P34998|PF00002,Outlier
21595,0.6989548,0.696693,-1.9731278,-2.6698208,CCc1nc2n(c1C(=O)N(CC)CC1CC1)CCN2c1c(C)cc(C)cc1C,P34998|PF00002,Outlier
21596,0.69863755,0.5137622,-1.8750613,-2.3888235,CCCN(CC1CC1)C(=O)c1c(CC)nc2n1CCN2c1c(C)cc(Cl)cc1Cl,P34998|PF00002,Outlier
21597,0.69790715,0.5838067999999998,-1.6127839,-2.1965907,CCc1nc2n(c1C(=O)N(CC1CC1)CC(F)(F)F)CCN2c1c(C)cc(C)cc1Cl,P34998|PF00002,Outlier
21598,0.6981647,0.7031014000000002,-1.6127839,-2.3158853,CCc1nc2n(c1C(=O)N(CC1CC1)CC(F)(F)F)CCN2c1c(C)cc(C)cc1C,P34998|PF00002,Outlier
21599,0.6991607,0.3072626999999999,-2.3424227,-2.6496854,CCCN(CC1CC1)C(=O)c1c(C)nc2n1CCN2c1c(C)cc(C)cc1C,P34998|PF00002,Outlier
21600,0.6992531,1.0443942000000002,-1.6232493,-2.6676435,CCCN(CC1CC1)C(=O)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1C,P34998|PF00002,Outlier
21601,0.6983061,0.8697363999999999,-3.192846,-2.3231096,CCCN(CC1CC1)C(=O)c1c(CC)nc2n1CCN2c1ccc(C(C)C)cc1Br,P34998|PF00002,Outlier
21602,0.69773555,0.6190139000000001,-1.4149734,-2.0339873,CCc1nc2n(c1C(=O)N(CC1CC1)CC(F)(F)F)CCN2c1c(C)cc(C)cc1Br,P34998|PF00002,Outlier
21603,0.69864106,0.25526119999999963,-2.1003706,-2.3556318,CCCN(CC1CC1)C(=O)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1Br,P34998|PF00002,Outlier
21604,0.6972607,0.3640538000000002,-2.4313638,-2.06731,CCc1nc2n(c1C(=O)N(CC1CC1)CC(F)(F)F)CCN2c1ccc(C(C)C)cc1Br,P34998|PF00002,Outlier
21605,0.7657529,0.5384502000000002,-2.900001,-2.3615508,CN(c1ccccc1CNc1nc(N)nc2[nH]ccc12)S(C)(=O)=O,Q96GD4|PF00069,Outlier
21606,0.6519117,0.5691595,-3.5000002,-2.9308407,CN(c1ccccc1CNc1nc(N)nc2[nH]ccc12)S(C)(=O)=O,P49760|PF00069,Outlier
21607,0.7024606,0.6876738000000002,-3.1000016,-2.4123278,CN(c1ccccc1CNc1nc(N)nc2[nH]ccc12)S(C)(=O)=O,Q9HAZ1|PF00069,Outlier
21608,0.6729302,0.9154765,-2.535294,-1.6198175,Cc1ccc(-c2ccc(Nc3ccccc3N3CC4(CCN(CC(C)(C)C)CC4)c4c(Cl)ccc(O)c43)nc2)cc1,P47900|PF00001,Outlier
21609,0.7751614,0.24398639999999983,-3.1132746,-2.8692882,COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCc4cccnc4)nc32)c1,P30542|PF00001,Outlier
21610,0.7474367,0.21174079999999984,-1.819544,-2.0312848,COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCc4cccnc4)nc32)c1,P29274|PF00001,Outlier
21611,0.67799914,1.4396665000000004,-4.4158077,-2.9761412,CCCCN1CCC2(CCN(c3ccccc3OC)C2)C1,P14416|PF00001,Outlier
21612,0.736491,1.1627421999999998,-4.366535,-3.2037928,CCCCN1CCC2(CCN(c3ccccc3OC)C2)C1,P35462|PF00001,Outlier
21613,0.69886863,0.9320823000000003,-2.10721,-3.0392923,N#CC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cccs1,P32246|PF00001,Outlier
21614,0.77092445,0.4269442,-0.7226339,-1.1495781,CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,P30542|PF00001,Outlier
21615,0.7709383,0.2029307400000001,-0.98677176,-1.1897025,CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,P30542|PF00001,Outlier
21616,0.7430973,2.1200224,-3.5243962,-1.4043738,CC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,P29274|PF00001,Outlier
21617,0.7430756,2.2239191,-3.4050047,-1.1810856,CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,P29274|PF00001,Outlier
21618,0.6671653,2.2787822999999996,-3.222196,-0.9434137,CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,P29275|PF00001,Outlier
21619,0.77691686,0.22028550000000013,-1.161368,-1.3816535,CCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,P0DMS8|PF00001,Outlier
21620,0.7768872,0.2975289000000001,-1.770852,-1.4733231,CCCC(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccc3c(c2)OCO3)n1,P0DMS8|PF00001,Outlier
21621,0.661561,0.7777958999999999,-1.0791812,-1.8569771,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P08172|PF00001,Outlier
21622,0.67777,0.21258280000000007,-2.0253057,-1.8127229,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P08913|PF00001,Outlier
21623,0.6530771,1.4680498,-0.5958268,-2.0638766,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P11229|PF00001,Outlier
21624,0.67854,0.08974119999999997,-1.8976271,-1.9873683,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P21728|PF00001,Outlier
21625,0.59345686,0.5076890000000001,-2.2900345,-2.7977235,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P25021|PF00001,Outlier
21626,0.59951824,0.05561689999999997,-1.7242758,-1.7798927,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P25100|PF00001,Outlier
21627,0.7088276,1.9811231,-3.612784,-1.6316609,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P31645|PF00209,Outlier
21628,0.6608324,0.60377437,0.36653155,-0.23724282,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P35367|PF00001,Outlier
21629,0.73448354,0.8373819999999998,-1.20412,-2.041502,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P35462|PF00001,Outlier
21630,0.69281614,1.8923664500000001,-0.33965015,-2.2320166,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P08173|PF00001,Outlier
21631,0.55306786,1.4753157,-0.4401216,-1.9154373,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P08912|PF00001,Outlier
21632,0.643992,0.335828,-1.230449,-1.566277,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P18089|PF00001,Outlier
21633,0.6568842,0.37568480000000015,-2.2671716,-1.8914868,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P18825|PF00001,Outlier
21634,0.64415497,1.3296327000000001,-0.9847523,-2.314385,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P20309|PF00001,Outlier
21635,0.66514444,0.6168235000000001,-0.7787299,-1.3955534,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P41595|PF00001,Outlier
21636,0.83861727,0.44372100000000025,-1.845098,-2.288819,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P19327|PF00001,Outlier
21637,0.7216037,0.20054460000000018,-3.1014032,-2.9008586,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P28564|PF00001,Outlier
21638,0.6981012,0.05717749999999988,-2.1139433,-2.0567658,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P50406|PF00001,Outlier
21639,0.74868774,0.18353770000000025,-2.049218,-1.8656803,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P61168|PF00001,Outlier
21640,0.71560615,0.5217566999999999,-2.462398,-1.9406413,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,O55192|PF00209,Outlier
21641,0.7640207,0.2323576999999999,-1.700011,-1.4676533,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P32305|PF00001,Outlier
21642,0.70716256,2.0420404000000003,-3.612784,-1.5707436,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,Q60857|PF00209,Outlier
21643,0.6704224,0.43435820000000014,-1.6434526,-1.2090944,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P15823|PF00001,Outlier
21644,0.7036989,0.8654293,-1.9912261,-1.1257968,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P43140|PF00001,Outlier
21645,0.77076304,0.6133576000000001,-0.60206,-1.2154176,CN1CCC(=C2c3ccccc3C=Cc3ccc(Br)cc32)CC1,P61169|PF00001,Outlier
21646,0.6263262,0.62226644,0.2700257,-0.35224074,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,P31389|PF00001,Outlier
21647,0.77270746,1.7513370000000001,-0.60206,-2.353397,NCCCCn1c(SCCc2c[nH]c3c(Cl)cccc23)nnc1-c1ccc2ccccc2n1,P30874|PF00001,Outlier
21648,0.7726779,1.4800330000000002,-0.748188,-2.228221,NCCCCn1c(SCCc2c[nH]c3ccc(Cl)cc23)nnc1-c1ccc2ccccc2n1,P30874|PF00001,Outlier
21649,0.7727667,1.3657533999999998,-1.0791812,-2.4449346,NCCCCn1c(SCCc2c[nH]c3ccccc23)nnc1-c1ccc2ccccc2n1,P30874|PF00001,Outlier
21650,0.7725878,1.2749567999999998,-1.0791812,-2.354138,NCCCCn1c(SCCc2c[nH]c3ccccc23)nnc1-c1ccc2cc(F)ccc2n1,P30874|PF00001,Outlier
21651,0.7727201,1.9039648999999998,-0.2552725,-2.1592374,Cc1cccc2c(CCSc3nnc(-c4ccc5ccccc5n4)n3CCCCN)c[nH]c12,P30874|PF00001,Outlier
21652,0.77261066,1.8742049399999998,-0.43136376,-2.3055687,NCCCCn1c(SCCc2c[nH]c3cc(F)ccc23)nnc1-c1ccc2ccccc2n1,P30874|PF00001,Outlier
21653,0.6802352,1.0524979,-2.1139433,-3.1664412,NCCCCn1c(SCCc2c[nH]c3c(Cl)cccc23)nnc1-c1ccc2ccccc2n1,P31391|PF00001,Outlier
21654,0.6803085,0.9290015,-2.146128,-3.0751295,Cc1cccc2c(CCSc3nnc(-c4ccc5ccccc5n4)n3CCCCN)c[nH]c12,P31391|PF00001,Outlier
21655,0.6802527,1.2529479999999997,-1.8692317,-3.1221797,NCCCCn1c(SCCc2c[nH]c3cc(F)ccc23)nnc1-c1ccc2ccccc2n1,P31391|PF00001,Outlier
21656,0.8450872,0.33401100000000006,-1.9867717,-2.3207827,NCCCCn1c(SCCc2c[nH]c3c(Cl)cccc23)nnc1-c1ccc2ccccc2n1,P32745|PF00001,Outlier
21657,0.84524924,0.4923639000000002,-1.6127839,-2.1051478,Cc1cccc2c(CCSc3nnc(-c4ccc5ccccc5n4)n3CCCCN)c[nH]c12,P32745|PF00001,Outlier
21658,0.845045,0.22485419999999978,-2.0,-2.2248542,NCCCCn1c(SCCc2c[nH]c3cc(F)ccc23)nnc1-c1ccc2ccccc2n1,P32745|PF00001,Outlier
21659,0.6806258,1.0772521000000002,-0.9242793,-2.0015314,NCCCCn1c(SCCc2c[nH]c3c(Cl)cccc23)nnc1-c1ccc2ccccc2n1,P35346|PF00001,Outlier
21660,0.6806768,1.52511537,-0.36172783,-1.8868432,NCCCCn1c(SCCc2c[nH]c3ccc(Cl)cc23)nnc1-c1ccc2ccccc2n1,P35346|PF00001,Outlier
21661,0.6808694,1.124289,-1.0,-2.124289,NCCCCn1c(SCCc2c[nH]c3ccccc23)nnc1-c1ccc2ccccc2n1,P35346|PF00001,Outlier
21662,0.6806383,1.1126814,-0.8920946,-2.004776,NCCCCn1c(SCCc2c[nH]c3ccccc23)nnc1-c1ccc2cc(F)ccc2n1,P35346|PF00001,Outlier
21663,0.6807072,1.52838472,-0.32221928,-1.850604,Cc1cccc2c(CCSc3nnc(-c4ccc5ccccc5n4)n3CCCCN)c[nH]c12,P35346|PF00001,Outlier
21664,0.6806381,1.74872998,-0.23044892,-1.9791789,NCCCCn1c(SCCc2c[nH]c3cc(F)ccc23)nnc1-c1ccc2ccccc2n1,P35346|PF00001,Outlier
21665,0.66033983,0.8609282999999999,-2.2552724,-3.1162007,NCCCCn1c(SCCc2c[nH]c3c(Cl)cccc23)nnc1-c1ccc2ccccc2n1,P30872|PF00001,Outlier
21666,0.660363,0.9728387000000001,-2.1139433,-3.086782,Cc1cccc2c(CCSc3nnc(-c4ccc5ccccc5n4)n3CCCCN)c[nH]c12,P30872|PF00001,Outlier
21667,0.66030335,1.4011862,-1.763428,-3.1646142,NCCCCn1c(SCCc2c[nH]c3cc(F)ccc23)nnc1-c1ccc2ccccc2n1,P30872|PF00001,Outlier
21668,0.69950604,1.6148659999999997,-3.6521497,-2.0372837,CN1CCN(c2ccc([N+](=O)[O-])c(NC(c3ccccc3)c3ccccc3)c2)CC1,P50406|PF00001,Outlier
21669,0.8298174,0.32655675,0.36653155,0.6930883,Cc1cc2c(cc1CC(=O)c1ccsc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,P25101|PF00001,Outlier
21670,0.6780269,0.40335809999999994,-1.447158,-1.0437999,O=S(=O)(c1ccc(F)cc1)c1ccc(/C=C/c2ccc(F)cc2)cn1,P28223|PF00001,Outlier
21671,0.7442525,0.31921,-2.0,-2.31921,O=C(Cc1ccccc1)NCC1(N2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)c3ccco3)CC2)CCCCC1,P32245|PF00001,Outlier
21672,0.80744106,1.234873,-1.9542425,-0.7193695,C(=C\\c1ccccc1)\\COCC1CCN(Cc2ccccc2)CC1,Q99720|PF04622,Outlier
21673,0.69837916,0.5106748000000001,-1.4048337,-1.9155085,COc1ccc([C@@H]2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,P22303|PF00135,Outlier
21674,0.69778734,0.13092100000000007,-1.3138672,-1.1829462,O=[N+]([O-])c1cccc([C@@H]2CC(c3c4ccccc4cc4ccccc34)=NN2)c1,P22303|PF00135,Outlier
21675,0.69830275,1.2335152299999999,-0.85733247,-2.0908477,Oc1ccc([C@@H]2CC(c3c4ccccc4cc4ccccc34)=NN2)c(O)c1,P22303|PF00135,Outlier
21676,0.6991826,0.5239062000000001,-1.3873898,-1.911296,Oc1ccccc1[C@@H]1CC(c2c3ccccc3cc3ccccc23)=NN1,P22303|PF00135,Outlier
21677,0.6989598,0.2950477,-1.4800069,-1.7750546,c1ccc([C@@H]2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,P22303|PF00135,Outlier
