,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
47156,0.5524669,0.6722485699999999,-1.3617278,-0.68947923,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2ccc(N)nc2C#N)c(F)c1,P20292|PF01124,Outlier
47157,0.55256855,0.29254042999999996,-1.0,-0.70745957,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)c(Br)c2)c(F)c1,P20292|PF01124,Outlier
47158,0.55253553,1.1382761600000002,-1.8692317,-0.73095554,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)c(C#N)c2)c(F)c1,P20292|PF01124,Outlier
47159,0.55267125,0.4760689,-0.30103,-0.7770989,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)c(Cl)c2)c(F)c1,P20292|PF01124,Outlier
47160,0.55259657,1.0589035999999998,-1.908485,-0.8495814,CC(C)(C)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)c(C(F)(F)F)c2)c(F)c1,P20292|PF01124,Outlier
47161,0.5527527,0.9516863,-2.8750613,-1.923375,CS(=O)(=O)Nc1ccccc1-c1ccc(-c2ccc(N)nc2)c(F)c1,P20292|PF01124,Outlier
47162,0.5528693,2.2442868,-3.3961995,-1.1519127,CNS(=O)(=O)c1ccccc1-c1ccc(-c2ccc(N)nc2)c(F)c1,P20292|PF01124,Outlier
47163,0.5528033,1.4457625,-3.0863597,-1.6405972,Nc1ccc(-c2ccc(-c3ccccc3S(N)(=O)=O)cc2F)cn1,P20292|PF01124,Outlier
47164,0.55273557,0.26891758999999993,-0.41497335,-0.68389094,CC(C)(CO)NS(=O)(=O)c1ccccc1-c1ccc(-c2ccc(N)nc2)c(F)c1,P20292|PF01124,Outlier
47165,0.55263144,0.24975433999999996,-0.7781513,-0.52839696,CC(C)(CO)NS(=O)(=O)c1ccccc1-c1ccc(-c2cnc(N)c(F)c2)c(F)c1,P20292|PF01124,Outlier
47166,0.5512459,0.07527240000000024,-4.1003704,-4.025098,N#Cc1cc(-c2ccc(-c3ccccc3)cc2)cnc1O,Q07820|PF00452,Outlier
47167,0.69912875,0.0764427999999997,-3.0637085,-3.1401513,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P08172|PF00001,Outlier
47168,0.69863427,0.10135560000000021,-3.1880844,-3.0867288,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P08172|PF00001,Outlier
47169,0.6084804,0.7404988000000001,-3.8694663,-3.1289675,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P08588|PF00001,Outlier
47170,0.60797113,0.6633158000000003,-3.8630848,-3.199769,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P08588|PF00001,Outlier
47171,0.47556555,0.09562299999999979,-3.2100508,-3.1144278,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P08913|PF00001,Normal
47172,0.4756323,0.0613397,-3.172311,-3.2336507,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P08913|PF00001,Normal
47173,0.6885114,0.6017132000000003,-2.803457,-3.4051702,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P11229|PF00001,Outlier
47174,0.6879778,0.4473609999999999,-2.9804578,-3.4278188,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P11229|PF00001,Outlier
47175,0.5171826,0.30731660000000005,-3.6303263,-3.3230097,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P14416|PF00001,Outlier
47176,0.517081,0.33173759999999985,-3.6199276,-3.28819,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P14416|PF00001,Outlier
47177,0.48213077,1.5903303999999996,-4.4567757,-2.8664453,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P21554|PF00001,Normal
47178,0.48202804,1.4610016,-4.2204742,-2.7594726,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P21554|PF00001,Normal
47179,0.52875173,0.6135378,-3.6638894,-3.0503516,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P21728|PF00001,Outlier
47180,0.528739,0.48741900000000005,-3.494711,-3.007292,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P21728|PF00001,Outlier
47181,0.6218666,1.1242580000000002,-3.5146806,-2.3904226,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P21917|PF00001,Outlier
47182,0.62164164,1.2513578,-3.7286785,-2.4773207,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P21917|PF00001,Outlier
47183,0.6049052,0.29370189999999985,-3.3829172,-3.0892153,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P23975|PF00209,Outlier
47184,0.6047913,0.34873129999999986,-3.4646385,-3.1159072,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P23975|PF00209,Outlier
47185,0.58801126,0.2275387000000002,-3.1945143,-3.422053,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P25021|PF00001,Outlier
47186,0.5876892,0.31511650000000024,-3.821972,-3.5068555,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P25021|PF00001,Outlier
47187,0.78232884,2.0682044,-3.6407795,-1.5725751,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P25100|PF00001,Outlier
47188,0.782166,1.4602728999999999,-3.1752217,-1.7149488,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P25100|PF00001,Outlier
47189,0.53556585,0.3131770999999999,-3.0614524,-2.7482753,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P28223|PF00001,Outlier
47190,0.5354717,0.27339769999999985,-3.0476642,-2.7742665,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P28223|PF00001,Outlier
47191,0.55180585,0.9612513000000003,-3.797683,-2.8364317,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P28335|PF00001,Outlier
47192,0.5516028,0.6221654000000001,-3.4446692,-2.8225038,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P28335|PF00001,Outlier
47193,0.5234137,0.6640038000000001,-3.994405,-3.3304012,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P30542|PF00001,Outlier
47194,0.52342397,0.5238223,-3.8635013,-3.339679,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P30542|PF00001,Outlier
47195,0.618304,0.6754728000000001,-2.3521826,-3.0276554,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P31645|PF00209,Outlier
47196,0.61827236,0.3969906999999999,-2.6170003,-3.013991,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P31645|PF00209,Outlier
47197,0.4284337,0.7165843999999999,-3.3638,-2.6472156,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P35372|PF00001,Normal
47198,0.42840403,0.7728419,-3.3909352,-2.6180933,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P35372|PF00001,Normal
47199,0.6074301,0.47516040000000004,-3.2081726,-2.7330122,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P35462|PF00001,Outlier
47200,0.6072866,0.5120328000000001,-3.0358298,-2.523797,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P35462|PF00001,Outlier
47201,0.6134465,0.09951899999999991,-2.7058637,-2.8053827,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P41143|PF00001,Outlier
47202,0.61324507,0.3081977,-3.0770044,-2.7688067,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P41143|PF00001,Outlier
47203,0.5743069,0.8730707000000004,-3.5373154,-2.6642447,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P41145|PF00001,Outlier
47204,0.57417095,0.6503847,-3.4211102,-2.7707255,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P41145|PF00001,Outlier
47205,0.6311902,0.25105069999999996,-2.8215134,-2.5704627,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,Q01959|PF00209,Outlier
47206,0.63118094,0.5778382,-3.1309767,-2.5531385,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,Q01959|PF00209,Outlier
47207,0.6632639,0.9238642000000001,-2.4712918,-3.395156,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P08173|PF00001,Outlier
47208,0.6627057,0.7053507999999997,-2.649335,-3.3546858,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P08173|PF00001,Outlier
47209,0.5417756,0.33758929999999987,-3.4276483,-3.090059,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P18089|PF00001,Outlier
47210,0.5415465,0.0035188999999999915,-3.215373,-3.2188919,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P18089|PF00001,Outlier
47211,0.4937836,0.5395744000000002,-2.5786393,-3.1182137,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P20309|PF00001,Normal
47212,0.4939248,0.3174066,-2.8247764,-3.142183,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P20309|PF00001,Normal
47213,0.52434,0.4737263999999999,-3.6638894,-3.190163,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P13945|PF00001,Outlier
47214,0.5243728,0.41981129999999967,-3.6139474,-3.1941361,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P13945|PF00001,Outlier
47215,0.49906182,0.8454956999999999,-3.6382895,-2.7927938,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P41595|PF00001,Normal
47216,0.49894837,0.6653014000000002,-3.5476518,-2.8823504,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P41595|PF00001,Normal
47217,0.53036565,1.2950659999999998,-3.811307,-2.516241,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P25103|PF00001,Outlier
47218,0.53028625,1.2516220000000002,-3.5700758,-2.3184538,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P25103|PF00001,Outlier
47219,0.5517199,1.0282240000000002,-3.9141314,-2.8859074,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P29274|PF00001,Outlier
47220,0.551618,0.9379381999999996,-3.9031985,-2.9652603,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P29274|PF00001,Outlier
47221,0.53490996,0.0648095999999998,-3.2638726,-3.3286822,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P0DMS8|PF00001,Outlier
47222,0.5347655,0.025969200000000026,-3.201124,-3.2270932,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P0DMS8|PF00001,Outlier
47223,0.60529613,1.1866887,-4.078094,-2.8914053,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P32245|PF00001,Outlier
47224,0.549279,0.3359739999999998,-3.303412,-2.967438,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P21452|PF00001,Outlier
47225,0.54907405,0.39277539999999966,-3.2076344,-2.814859,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P21452|PF00001,Outlier
47226,0.6108179,1.4667104999999996,-4.040919,-2.5742085,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P49146|PF00001,Outlier
47227,0.54162186,0.8252486000000001,-3.96586,-3.1406114,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P19327|PF00001,Outlier
47228,0.5415523,0.5999729999999999,-3.8165727,-3.2165997,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P19327|PF00001,Outlier
47229,0.5844778,0.9387703000000003,-4.0006943,-3.061924,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P28564|PF00001,Outlier
47230,0.58428645,0.9667277000000003,-3.9714613,-3.0047336,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P28564|PF00001,Outlier
47231,0.6571438,0.5082361,-3.7041504,-3.1959143,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P50406|PF00001,Outlier
47232,0.65675044,0.7017574,-3.703721,-3.0019636,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P50406|PF00001,Outlier
47233,0.5536344,0.9416975999999999,-3.8909237,-2.9492261,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P50052|PF00001,Outlier
47234,0.54777944,0.9349447000000004,-4.497289,-3.5623443,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P41968|PF00001,Outlier
47235,0.5475278,0.7288057000000001,-4.2076883,-3.4788826,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P41968|PF00001,Outlier
47236,0.5640879,1.2505025000000005,-4.5692453,-3.3187428,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P33032|PF00001,Outlier
47237,0.5638324,1.1044891999999997,-4.326459,-3.2219698,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P33032|PF00001,Outlier
47238,0.5325455,1.4675847000000002,-3.9480217,-2.480437,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,Q99720|PF04622,Outlier
47239,0.5200603,1.5741832999999996,-3.9327273,-2.358544,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P43140|PF00001,Outlier
47240,0.52893114,0.4128476000000001,-2.5118833,-2.0990357,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,P05093|PF00067,Outlier
47241,0.5287891,0.8008081,-2.7853298,-1.9845217,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,P05093|PF00067,Outlier
47242,0.5288255,0.4076097000000001,-2.3856063,-1.9779966,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,P05093|PF00067,Outlier
47243,0.49564415,0.42492870000000016,-3.1245043,-3.549433,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,Q690N0|PF00104,Normal
47244,0.4955752,0.045243000000000144,-3.2889197,-3.2436767,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,Q690N0|PF00104,Normal
47245,0.58027035,2.3122880500000003,-0.40001965,-2.7123077,O=C(Nc1ccc(-n2cnc3ccccc32)cc1)Nc1cccc(C(F)(F)F)c1,Q96GD4|PF00069,Outlier
47246,0.55725753,0.16576840000000015,-2.7000024,-2.8657708,O=C(Nc1ccc(-n2cnc3ccccc32)cc1)Nc1cccc(C(F)(F)F)c1,O14965|PF00069,Outlier
47247,0.73947257,0.4040090999999997,-3.4022615,-2.9982524,CN1CCN(c2nc(N)nc(/C=C/c3c[nH]c4ccccc34)n2)CC1,Q9H3N8|PF00001,Outlier
47248,0.55509186,0.44389379999999967,-2.544068,-2.9879618,N=C(N)NC(=O)c1nc(-c2ccc3occc3c2)c(N)nc1N,P00749|PF00089,Outlier
47249,0.5566001,0.47162650000000017,-1.230449,-1.7020755,COc1ccccc1N1CCN(CCCCN2C(=O)C[C@@H](NC(=O)C3CCCCC3)C2=O)CC1,P08908|PF00001,Outlier
47250,0.45507634,0.80199187,1.4436975,0.64170563,CC1(c2cnc3n2C[C@H](c2cccc(F)c2F)CC[C@H]3NC(=O)N2CCC3(CC2)OC(=O)Nc2ncccc23)CCCO1,Q16602|PF00002,Normal
47251,0.5551428,0.6420752999999999,-2.445604,-1.8035287,Fc1ccc(N2CCN(CCCCn3cc(-c4ccoc4)c4ccccc43)CC2)cc1,Q9R0C9|PF04622,Outlier
47252,0.49506,0.03870280000000004,-1.2000293,-1.2387321,CC1CCN(CC[C@@H](C)N(C)S(=O)(=O)c2cc(Br)c(Br)s2)CC1,P34969|PF00001,Normal
47253,0.49117792,0.510574684,-0.63346845,-0.122893766,O=C(O)CCc1ccc(COc2ccccc2)cc1C(=O)NC(CC1CC1)c1ccccc1,P30557|PF00001,Normal
47254,0.54244894,0.28146096,-0.69897,-0.98043096,O.O=C(O)/C=C\\C(=O)O.c1ccc(CN2CCC(COc3cccnc3)CC2)cc1,O55242|PF04622,Outlier
47255,0.5699637,1.9021207000000002,0.30103,-1.6010907,CN(C)CCc1c[nH]c2ccc(-c3ccsc3)cc12,P28221|PF00001,Outlier
47256,0.5467998,0.4303095000000001,-1.230449,-1.6607585,CN(C)CCc1c[nH]c2ccc(-c3ccsc3)cc12,P28222|PF00001,Outlier
47257,0.42836165,0.07182880000000025,-1.9800034,-2.0518322,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4nc(C)no4)c4ccccc43)CC2)C(C)C)c1,P35372|PF00001,Normal
47258,0.5824826,0.84854566,-1.4699692,-0.62142354,COc1ccc(C)c(OC(CCN2CCC(n3c(=O)n(Cc4nc(C)no4)c4ccccc43)CC2)C(C)C)c1,P41146|PF00001,Outlier
47259,0.5328439,0.3972969000000002,-2.8234742,-2.4261773,c1ccc2c(-c3ncnc4c3cnn4CCN3CCCCC3)cncc2c1,Q99720|PF04622,Outlier
47260,0.4630214,0.09976909999999961,-3.6711729,-3.770942,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C/c1[nH]cc(C)c1C,Q07817|PF00452,Normal
47261,0.6439736,0.06174370000000007,-3.0,-2.9382563,CC(=O)N1CCOc2cc3c(cc21)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,P35367|PF00001,Outlier
47262,0.60746837,0.6172250599999999,-0.89998454,-1.5172096,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCCN6)n3C)cccc2n1,P35462|PF00001,Outlier
47263,0.6074437,0.6616388,-2.200002,-1.5383632,CC(=O)N1CCOc2cc3c(cc21)CCN(CCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,P35462|PF00001,Outlier
47264,0.60730875,0.18669289999999994,-1.1000258,-1.2867187,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)N(S(C)(=O)=O)CCO6)n3C)cccc2n1,P35462|PF00001,Outlier
47265,0.54174083,1.774444945,-0.033423755,-1.8078687,O=C(NCCN1CCN(c2ccccn2)CC1)c1ccncc1,P19327|PF00001,Outlier
47266,0.5736138,0.562948,-3.1731863,-2.6102383,O=C1NN=C/C1=N/Nc1ccccc1Cl,P49841|PF00069,Outlier
47267,0.57439446,0.27196,-2.6627579,-2.3907979,CC1=NNC(=O)/C1=N\\Nc1ccccc1Cl,P49841|PF00069,Outlier
47268,0.5170745,0.19665209999999966,-3.1690865,-3.3657386,c1ccc2c(c1)CCN1CCc3[nH]c4ccccc4c3C21,P14416|PF00001,Outlier
47269,0.5287928,0.6505055,-3.322426,-2.6719205,c1ccc2c(c1)CCN1CCc3[nH]c4ccccc4c3C21,P21728|PF00001,Outlier
47270,0.54154277,0.342136,-1.6283889,-1.2862529,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCc1cccs1)CC2,P19327|PF00001,Outlier
47271,0.5809581,0.8673710999999997,-2.1818435,-1.3144724,CN(C(=O)[C@H](Cc1ccc(C(N)NN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCCC1,P00735|PF00089,Outlier
47272,0.58080316,0.3338538999999998,-2.1818435,-1.8479896,CN(C(=O)[C@H](Cc1ccc(C(=N)NN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCCC1,P00735|PF00089,Outlier
47273,0.49782318,0.1672340000000001,-3.1139433,-3.2811773,COc1ccccc1C(=Cc1coc2nc(=N)[nH]c(N)c12)C1CC1,P00374|PF00186,Normal
47274,0.4601199,0.1271985,-3.0413928,-2.9141943,COc1ccccc1C(=Cc1coc2nc(=N)[nH]c(N)c12)C1CC1,Q920D2|PF00186,Normal
47275,0.4602797,0.7900585999999998,-1.90309,-2.6931486,COc1ccccc1C(=Cc1coc2nc(=N)[nH]c(N)c12)C1CC1,P00375|PF00186,Normal
47276,0.5942582,0.6447040999999998,-3.3569815,-2.7122774,O=C1C(=O)C(Nc2ccc3c(c2)B(O)OC3)C1Nc1ccc2c(c1)B(O)OC2,P00918|PF00194,Outlier
47277,0.5794773,0.5065292000000001,-3.4878452,-2.981316,O=C1C(=O)C(Nc2ccc3c(c2)B(O)OC3)C1Nc1ccc2c(c1)B(O)OC2,P00915|PF00194,Outlier
47278,0.6390149,0.41505400000000003,-2.914872,-2.499818,O=C1C(=O)C(Nc2ccc3c(c2)B(O)OC3)C1Nc1ccc2c(c1)B(O)OC2,O43570|PF00194,Outlier
47279,0.5187365,1.1614415,-4.40824,-3.2467985,O=C1C(=O)C(Nc2ccc3c(c2)B(O)OC3)C1Nc1ccc2c(c1)B(O)OC2,P22748|PF00194,Outlier
47280,0.5460377,0.7781104999999999,-3.4723175,-2.694207,O=C1C(=O)C(Nc2ccc3c(c2)B(O)OC3)C1Nc1ccc2c(c1)B(O)OC2,Q16790|PF00194,Outlier
47281,0.60963917,0.011019300000000065,-1.69897,-1.6879507,CCOC(=O)c1cn(Cc2c(F)cccc2F)c2cc(-c3ccc(NC(=O)CC)cc3)c(CN(C)Cc3ccccc3)cc2c1=O,P30968|PF00001,Outlier
47282,0.428223,1.2619042,-3.6275706,-2.3656664,O=C(Nc1ccccc1)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P35372|PF00001,Normal
47283,0.6139162,1.4471355,-3.1809857,-1.7338502,O=C(Nc1ccccc1)c1ccc(C(=C2CC3CCC(C2)N3CCc2ccccc2)c2ccccc2)cc1,P41143|PF00001,Outlier
47284,0.55638254,0.4809842,-3.0,-2.5190158,O=C(c1ccccc1)C(Cn1ccnn1)c1ccccc1,P11511|PF00067,Outlier
47285,0.5205732,0.3147625999999999,-3.7300003,-3.4152377,O=C(c1ccccc1)C(Cn1ccnn1)c1ccccc1,P04798|PF00067,Outlier
47286,0.52319604,0.9400034000000002,-3.5324996,-2.5924962,Cl.Cn1cc2c(nc(NC(=O)NC3CCN(CC4CCCCC4)CC3)n3nc(-c4ccco4)nc23)n1,P30542|PF00001,Outlier
47287,0.5344146,0.8305586399999999,-0.98677176,-1.8173304,Cl.Cn1cc2c(nc(NC(=O)NC3CCN(CC4CCCCC4)CC3)n3nc(-c4ccco4)nc23)n1,P0DMS8|PF00001,Outlier
47288,0.540946,0.8986025000000001,-1.7923917,-0.8937892,Cl.Cl.O=C(N[C@H](COCc1ccccc1)CN1CCN(Cc2ccccc2)CC1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,P19327|PF00001,Outlier
47289,0.51506793,0.5113839999999998,-1.8808136,-2.3921976,Cl.Cl.O=C(N[C@H](COCc1ccccc1)CN1CCN(Cc2ccccc2)CC1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,P61169|PF00001,Outlier
47290,0.5486207,0.2764895000000003,-3.4742162,-3.7507057,C[N+](C)(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc([N+](=O)[O-])cc1.[Cl-],P28593|PF07992,Outlier
47291,0.5491545,0.6076957000000003,-3.1139433,-3.721639,C[N+](C)(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccccc1,P28593|PF07992,Outlier
47292,0.5488399,0.6298015000000001,-2.8325088,-3.4623103,CC(C)(C)c1ccc(C[N+](C)(C)CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc1,P28593|PF07992,Outlier
47293,0.5490993,0.17570789999999992,-3.3802114,-3.2045035,C[N+](C)(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1cccc(Cl)c1,P28593|PF07992,Outlier
47294,0.54693687,0.006116400000000244,-3.2227166,-3.2166002,C[N+](C)(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1c(F)c(F)c(F)c(F)c1F,P28593|PF07992,Outlier
47295,0.5490014,1.6667585000000003,-2.0791812,-3.7459397,C[N+](C)(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(Cl)c(Cl)c1,P28593|PF07992,Outlier
47296,0.549049,0.07442899999999986,-3.230449,-3.304878,C[N+](C)(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(Cl)cc1,P28593|PF07992,Outlier
47297,0.5490051,0.30929720000000005,-2.672098,-2.9813952,Cc1ccc(C[N+](C)(C)CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc1C,P28593|PF07992,Outlier
47298,0.54889035,0.0838707000000003,-2.8864908,-2.9703615,COc1cc(C[N+](C)(C)CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc(OC)c1,P28593|PF07992,Outlier
47299,0.54898167,0.14149119999999993,-3.1760912,-3.0346,C[N+](C)(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(Br)cc1,P28593|PF07992,Outlier
47300,0.54910594,0.040813700000000175,-3.2552724,-3.2144587,Cc1ccc(C[N+](C)(C)CCCN2c3ccccc3Sc3ccc(Cl)cc32)cc1,P28593|PF07992,Outlier
47301,0.48579347,4.7894174,-6.3424225,-1.5530051,C[N+](C)(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(Cl)cc1,P00390|PF07992,Normal
47302,0.62060714,0.11073099999999991,-2.20412,-2.093389,COc1ccccc1N1CCN(CCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,P21917|PF00001,Outlier
47303,0.6066214,0.22918990000000006,-1.0413927,-0.8122028,COc1ccccc1N1CCN(CCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,P35462|PF00001,Outlier
